id,cltv
119153,51568.89962469277
119154,121654.00488057514
119155,120506.41183456418
119156,127220.12465262436
119157,131085.55371870758
119158,119944.8132857168
119159,47075.900796954316
119160,109985.18029943318
119161,129846.02922328106
119162,48721.48162004464
119163,48098.581497953826
119164,47219.21131772632
119165,130052.1514862747
119166,115961.22861165115
119167,129301.52875369196
119168,68053.92778460713
119169,117490.89823818277
119170,51724.903623973456
119171,126317.85445476015
119172,61530.44710210737
119173,137116.29756383557
119174,109118.267845662
119175,54420.63478645809
119176,50440.56975613361
119177,135981.0240660353
119178,158032.61293213695
119179,130257.36843711152
119180,48308.59479781825
119181,83047.82793101166
119182,52391.906012288746
119183,101190.81182249339
119184,45576.509003646686
119185,51298.00958089244
119186,153758.11872710157
119187,115973.3876752556
119188,51245.19407943434
119189,131919.85159113625
119190,152795.41686423973
119191,91214.01168165733
119192,129254.49699715666
119193,128712.43210008391
119194,45252.255437848406
119195,53935.410393430604
119196,133174.5958104989
119197,139539.83330613616
119198,129724.93378877934
119199,40126.99765218352
119200,149134.67216825485
119201,126422.40273985078
119202,50962.04190158477
119203,121571.8689338828
119204,129209.88534019365
119205,144163.29771911312
119206,55477.23316054407
119207,122829.95801753044
119208,49344.16143540804
119209,108402.1996516507
119210,48952.74665339742
119211,127320.02779735408
119212,116701.90909749341
119213,115433.35983476749
119214,117251.12938068494
119215,152787.26495781142
119216,130422.05227653183
119217,131117.62713830982
119218,47261.91676807757
119219,49183.357461602835
119220,133970.40642505707
119221,126920.1337694048
119222,48238.13911040037
119223,117391.87134736073
119224,56952.52997723379
119225,52430.65172673961
119226,88316.59182523913
119227,123688.67534577056
119228,156338.5912279566
119229,98676.23570264454
119230,44734.10432588159
119231,96218.3438439338
119232,129167.79947342716
119233,51787.012875594606
119234,112463.42640730207
119235,105577.14575192043
119236,123303.61845241723
119237,118945.32769808605
119238,148562.29008307713
119239,110323.69678056505
119240,53230.83422415593
119241,115011.23848689848
119242,89060.37434118462
119243,130843.05201413513
119244,123785.1057883949
119245,124200.90144935026
119246,111530.12908061054
119247,114703.27882605909
119248,125260.45122129424
119249,117785.29667873916
119250,56193.43232553108
119251,89436.77015460942
119252,44347.54440574683
119253,122134.30540385713
119254,115294.53631115593
119255,87432.89754927212
119256,133520.32728693713
119257,42911.04250264513
119258,50035.422664544676
119259,101889.14523819732
119260,112602.4416826369
119261,114119.26810608277
119262,149589.84563344045
119263,55745.65338214618
119264,160193.93799253923
119265,115823.21090138132
119266,49689.024299377095
119267,118270.86782781588
119268,104616.26742179683
119269,146035.35648047313
119270,51039.585470795355
119271,90878.65591211946
119272,47503.5404338216
119273,134323.32392632196
119274,111068.38453692407
119275,50867.4410541399
119276,121805.2900152518
119277,119078.4851291662
119278,86951.8036889837
119279,97264.92861946407
119280,120385.47780586695
119281,58267.69575217287
119282,102192.8767497178
119283,121920.39778260248
119284,143806.37342274285
119285,133934.57433187435
119286,132618.4141222181
119287,62060.1188452045
119288,136295.995925173
119289,50551.88476206934
119290,51176.95068074319
119291,114680.18120822324
119292,121196.17783128218
119293,41550.28706857693
119294,48440.9680483706
119295,138770.17682817072
119296,111040.12431222326
119297,112159.26455476854
119298,137363.63615824332
119299,172957.94167694735
119300,105141.46810029318
119301,57449.09925953102
119302,122213.98380494039
119303,146436.8607948192
119304,52866.8831692282
119305,91086.58942349048
119306,39586.85108925623
119307,121418.30871189618
119308,89451.99430536995
119309,130982.2068503025
119310,46116.4643654956
119311,122286.03657366395
119312,133858.3787362904
119313,49433.80393162208
119314,121915.46341679445
119315,143369.1281297215
119316,51170.72301972681
119317,46996.40954911662
119318,52831.11461013595
119319,49662.22935478958
119320,130822.34095615077
119321,46234.11248478615
119322,146611.0685018562
119323,38678.79700065353
119324,53564.52598824895
119325,114646.63718421076
119326,112700.599730215
119327,147606.4004930634
119328,141759.4931091016
119329,122255.64663306388
119330,149056.3972139353
119331,52873.11464984913
119332,126298.56000693422
119333,152008.68360888306
119334,129819.70637978724
119335,86289.13839634736
119336,54332.174424404686
119337,52924.704538008984
119338,54759.271049915595
119339,110450.40759443073
119340,124347.8418385489
119341,102837.59702604446
119342,131844.3158992148
119343,102488.41972758624
119344,127231.97896055465
119345,92170.91883713288
119346,48044.526462615264
119347,39209.29897776533
119348,109390.93314859843
119349,144836.2850840896
119350,102150.04370234569
119351,64528.55483078792
119352,128475.39710683767
119353,122967.5211323225
119354,49717.49812052249
119355,138953.76527654135
119356,139202.6113903241
119357,98161.6979312431
119358,118983.8091674642
119359,138773.9766194297
119360,126054.7218146306
119361,149619.49067986803
119362,123723.25136082261
119363,49545.26268180288
119364,126356.95326068792
119365,179802.18524161028
119366,35199.905805079776
119367,86895.60939687054
119368,122169.49474001833
119369,101185.20260693984
119370,117242.7708384109
119371,128813.82002185573
119372,54978.6011678918
119373,94267.984981547
119374,46879.559528117534
119375,111967.42012080693
119376,124808.48103412958
119377,117537.06369362594
119378,46519.930103543535
119379,49875.22606026757
119380,121151.31800352717
119381,124394.18302766416
119382,121347.37345979917
119383,46644.05319482497
119384,108410.99858566935
119385,91921.98340145979
119386,96679.91587770042
119387,142895.7198785092
119388,49393.86747041042
119389,95703.48485632351
119390,135087.73647726502
119391,102497.83958112837
119392,42160.4347995788
119393,114402.04091615105
119394,53788.31686835144
119395,40542.96217731791
119396,51205.54401360615
119397,138720.51595379735
119398,49653.343152362344
119399,52213.352445893746
119400,91920.57768191554
119401,108925.11430869103
119402,100571.50525641686
119403,92887.56473472803
119404,87672.45964529132
119405,49061.30784932044
119406,118433.84577045261
119407,98176.86691119938
119408,48213.37436141442
119409,135607.06118456597
119410,132134.02752906675
119411,39227.92917152001
119412,94048.56074949382
119413,57112.50142934696
119414,58253.38682811805
119415,92587.81471931122
119416,119229.26099814312
119417,48141.59342158488
119418,50029.18145035692
119419,133252.92503533306
119420,133927.5287250518
119421,134028.42296634705
119422,56628.54163993819
119423,104387.62374898136
119424,111716.36522521736
119425,141486.92523673293
119426,116224.62419029165
119427,129913.16020029476
119428,56799.850512034434
119429,125672.10130682743
119430,50358.6711828664
119431,56369.30947629357
119432,53355.18001327278
119433,48139.9134942848
119434,100526.0331809925
119435,106982.44914408165
119436,52666.22516268291
119437,47648.022161726665
119438,132253.34800199105
119439,165196.56480125862
119440,94397.3139515454
119441,96631.0002318373
119442,82943.71106556185
119443,114257.34474619142
119444,53860.293302265185
119445,56609.88668087147
119446,138945.85509298032
119447,53298.652503217905
119448,131076.02329191426
119449,58237.29657062502
119450,53404.79280352118
119451,46743.45671195275
119452,92887.30967293197
119453,55604.34717471889
119454,87672.45964529132
119455,142730.43231848304
119456,50281.62182949108
119457,60262.804627313446
119458,103301.93033625046
119459,127280.97547383327
119460,52877.00054457593
119461,135258.49202291647
119462,141840.20419231086
119463,51609.2833650392
119464,94336.56317121825
119465,132785.18058631071
119466,116720.92257545363
119467,44738.131300906505
119468,127268.79727223689
119469,125801.71765325019
119470,135277.04015441707
119471,119177.50118095048
119472,114877.91421878891
119473,130607.314564287
119474,48922.45771921697
119475,99779.88556030628
119476,122049.12312877178
119477,142255.5273035912
119478,128083.43793961593
119479,124088.14375092043
119480,56830.18052596174
119481,57543.917722698854
119482,50348.86398177076
119483,118949.662988861
119484,59206.68591577944
119485,114066.96566792572
119486,134541.99377764584
119487,110365.62307870275
119488,120399.74465288712
119489,128040.3453400163
119490,116428.97437081835
119491,62238.18877867638
119492,48141.59342158488
119493,123823.05899699015
119494,37378.55987389771
119495,98402.61852953784
119496,112078.61612878145
119497,127226.53812298962
119498,119195.34085304604
119499,48928.65783832302
119500,93134.00507537214
119501,129436.62359778673
119502,138772.67678677873
119503,57478.58468174578
119504,139606.7721789747
119505,120701.51668854996
119506,51667.22104334418
119507,58515.85614819423
119508,46738.12146309526
119509,138667.78526550002
119510,56606.03056106276
119511,53360.197881077765
119512,120127.84016817505
119513,54660.36064914115
119514,119058.20139562536
119515,103913.6829754262
119516,156866.76282585243
119517,101593.3650474466
119518,102908.74737934805
119519,135038.04600922175
119520,128001.17306419136
119521,125816.06844953065
119522,97007.50593161338
119523,121043.86019602428
119524,57574.85241842715
119525,63643.71622499454
119526,126227.3760377507
119527,52322.187023393795
119528,49582.32516798435
119529,142632.45808574924
119530,119702.63424796585
119531,62064.308932537446
119532,92844.4693910201
119533,46530.48183130691
119534,135892.6476575854
119535,96818.44337388265
119536,142975.4853952682
119537,122137.25238568278
119538,124422.1695032116
119539,127081.81701991575
119540,130073.15013235567
119541,110867.32304895268
119542,128593.17946760812
119543,51333.24568668676
119544,116952.66977279574
119545,131581.47567267128
119546,117007.72879518768
119547,145132.44328449358
119548,123556.72246541809
119549,53076.10906523297
119550,117793.86925802137
119551,86130.8853453453
119552,100414.07855158413
119553,155699.44647501936
119554,46245.263452343934
119555,117694.7504324841
119556,176693.76250012228
119557,60830.405453206855
119558,154356.5932908866
119559,100114.4874128196
119560,136692.19143689433
119561,47259.89902625617
119562,45177.811690426955
119563,42779.18007354591
119564,52616.35694159144
119565,55053.62715352171
119566,61125.57749830681
119567,147038.36944833814
119568,49689.024299377095
119569,128336.34642743712
119570,116682.10380210716
119571,117377.82506875099
119572,51800.95417050042
119573,120983.66729620281
119574,47531.28653045563
119575,135892.50926540472
119576,107458.94986158774
119577,42656.40030207329
119578,99530.39167763843
119579,125202.63591550039
119580,153554.33531203296
119581,100973.29786269079
119582,43545.58756864909
119583,41785.61343086866
119584,60924.434808872225
119585,114832.79585018498
119586,101966.3652526259
119587,55323.24787002297
119588,96396.80934568157
119589,108537.1999344707
119590,126234.96315031366
119591,151598.90812799588
119592,142845.89337778848
119593,125804.48216762014
119594,111566.26001802077
119595,44923.316240447675
119596,113294.17722383606
119597,46251.06312382227
119598,146387.8835524654
119599,128220.51766455115
119600,108830.89107390636
119601,127935.35455876713
119602,133936.95623517392
119603,122266.5777571359
119604,94624.04696474026
119605,142183.32115657462
119606,134982.66495442303
119607,53387.20369012881
119608,129372.92195843594
119609,123766.64306095311
119610,92422.66588311308
119611,118649.3179228218
119612,47388.583684752084
119613,52242.20156730081
119614,46461.24232330386
119615,117610.25758721915
119616,144573.5114252961
119617,54235.87149964344
119618,116101.57773303347
119619,53654.126206244386
119620,127825.53743887902
119621,49840.88632202055
119622,105542.51411862738
119623,165915.8846734973
119624,152120.30510807512
119625,113724.02544224128
119626,49230.84467034755
119627,112742.99157091576
119628,51158.33820219162
119629,138400.33694221187
119630,121868.5591873869
119631,128988.13517542457
119632,42997.17850714721
119633,127931.51183048818
119634,112279.71860055596
119635,142223.46309528977
119636,139644.95466200687
119637,127687.6479485322
119638,42555.37849449614
119639,128185.12780576404
119640,41550.28706857693
119641,115898.74293870652
119642,54612.760387453716
119643,109854.63414787539
119644,131648.75167259647
119645,137935.59294840944
